user_id,item_id,predicted_rating
339,525,3.9817075790279435
897,140,3.145985371139929
425,636,3.276978556845534
275,188,3.727419951385643
110,944,3.1083099454882244
532,485,3.788095989207466
786,419,3.69474657102221
625,168,4.09084642903624
429,196,3.9462912871847275
339,181,3.983398949735075
311,1046,3.082674070218568
340,196,3.989478518751027
622,142,3.036265519585529
889,430,4.075600798314781
7,142,2.9966977555489036
683,344,3.6704058291959933
892,228,3.8890425885133575
709,423,3.815045330867237
97,466,3.6414529332110903
588,472,3.0516411277167905
707,525,3.9642847955686977
416,576,3.014671824027851
606,1,3.890302497026658
886,1228,2.483141951426295
200,282,3.730917438471739
567,174,4.231061958594655
330,25,3.304726358123855
830,69,3.919845269164732
919,250,3.4988658978088765
43,225,2.9285122591607107
608,480,4.297757569615333
496,625,3.3456943463991964
424,323,2.9623367503997504
59,9,3.9576126944624033
293,285,4.205857918639539
398,167,2.9410914901028407
149,301,3.214428072328125
327,203,3.868956547029172
37,117,3.7639075948916476
536,204,3.847833169679948
370,107,3.4788730553872687
296,483,4.4517639136242595
103,24,3.4448479975970656
128,328,3.461972531019081
15,255,3.282977401231739
280,126,3.8076004415742415
865,108,2.994861538904032
870,1074,2.8618830829765867
474,1200,2.98257885879106
297,83,4.040786532836138
618,462,3.8041471745847644
188,77,3.332251228314892
666,191,4.195781227922438
669,664,3.328949315583633
92,58,3.701460925511229
932,165,4.159690199289819
457,628,3.496435057725842
213,479,4.2577229604242675
437,23,4.1662673063482805
269,664,3.35144469663964
727,1250,2.511169773212994
551,944,3.0103771956946526
607,707,3.87013775785133
95,415,2.8720766960548034
829,86,3.9903293121705006
763,510,3.9569069900977336
339,191,4.201828610760396
263,318,4.482034662992129
370,98,4.274294923113032
429,202,3.772515138830386
291,24,3.5405411805744613
178,762,3.38895969318987
707,487,4.145893485868091
179,272,4.290040446761853
932,98,4.263952802838313
147,319,3.2731233467477314
865,121,3.482110439192279
893,122,2.3904422604071733
770,123,3.284715361683821
468,127,4.321714325181906
234,479,4.2906470620850286
641,83,4.026940653868277
794,273,3.5363855261326207
21,106,2.9202292305413753
442,769,2.4681415332033616
527,172,4.18617663422185
198,173,4.210839052291436
363,640,3.2025273306628543
577,40,2.792149380305501
735,126,3.806677726477482
373,189,4.129106300005808
279,131,3.6897612044417647
603,1240,3.608947501618175
167,290,3.020648371729806
820,748,3.0650867199801723
3,181,4.001219397935453
298,186,3.8097789086476017
11,720,3.0144956922528334
314,1028,3.1351377484384986
374,235,2.780649333101197
324,508,3.631210253287087
476,712,3.1768070714613126
787,288,3.3865866296955995
601,1296,3.354139139664971
586,127,4.31646767760738
677,109,3.4844829130927466
406,709,3.9478640755259278
145,590,2.1349685897153745
836,690,3.314832444009089
82,147,3.474288650822023
833,840,2.646591905731154
806,179,3.8598069352628013
224,727,3.5503607657469862
311,185,4.113414605088472
655,660,3.7686670560242983
561,51,3.40469343262509
883,349,2.4463860359787866
560,22,4.0729810945693865
9,691,3.2950928005933418
674,50,4.430316544438113
303,953,3.254494296593671
436,83,4.029114529881343
344,196,3.969946028927328
901,12,4.41293907993172
913,50,4.413315816130597
655,863,3.735355984895115
351,880,3.145066454550761
175,11,3.81468103592016
260,882,3.712291565903381
185,258,3.7818901222746497
805,501,3.446143192212675
145,979,3.1262881437049894
878,51,3.3528907387557596
711,1466,3.7742797202579754
176,324,3.1410879080658747
329,185,4.114598444848957
643,630,3.256931667462416
325,434,3.865767857281061
623,204,3.8684025421736976
229,896,3.725038233491115
469,656,4.148263974513882
58,109,3.4879582007059473
885,662,3.3181915075070023
798,181,4.104319967176187
487,117,3.721920419531614
213,447,3.4667516368439775
813,358,2.59503866558644
506,205,3.926209777961346
709,232,3.269400213248424
561,100,4.166375744073785
107,340,3.6643010829853218
268,630,3.271383124190967
802,567,2.9001746780888737
893,1218,3.4306922886027644
659,196,3.9285914807756264
323,875,2.826373390487774
478,122,2.4733948748258086
390,100,4.183585075975942
474,499,3.9411280238463906
31,493,4.226006412267257
633,423,3.8719279500389963
458,762,3.3418337060699965
880,820,2.7540611751967696
466,174,4.352691444755388
805,436,3.516562960406422
683,914,3.155653723025126
749,1136,3.538991513422854
781,878,2.1755237556778613
624,866,3.345314819795572
711,151,3.689587649532611
80,483,4.436132132820947
787,308,2.9528632091595277
293,88,3.4964616721750175
766,367,3.42926761515519
846,661,4.099154293768949
896,399,3.297757717369296
561,209,3.9438134613177156
823,197,4.055100062679246
840,642,3.6971721567616296
18,512,3.992396309084291
939,254,2.380126610930297
126,289,2.998897894877871
269,528,4.1293667448248295
500,582,3.671640334300788
896,450,2.3674554184666787
222,100,4.115001917086949
660,222,3.7004617167266805
551,85,2.9999944128070086
913,209,3.9542404126215573
222,147,3.5402223919844507
543,202,3.764120875984692
7,497,3.844099707164891
747,228,3.8453395353420916
181,1128,3.140557548693278
882,476,2.867108011269307
61,258,3.741846462746778
72,15,3.7551970598790634
868,181,4.028830507727558
328,431,3.538494691939971
339,790,2.9665018549860536
338,169,4.420405826296689
807,451,3.2343745790177807
671,11,3.8609725809511226
806,158,2.567207700580038
807,503,3.6292015710420436
463,235,2.7631630206815556
551,742,3.6981873198880266
402,1,3.842789431325463
854,255,3.211702173645808
323,546,3.035395066295919
608,25,3.2865119832431096
435,11,3.836643868688227
487,474,4.178799641090751
588,63,3.058048964212422
537,381,3.564385701063681
294,301,3.2531918436824756
666,339,3.1821154386332022
560,255,3.2037714904766528
13,261,2.437073013980285
851,172,4.231169828719995
896,591,3.6142528022232567
505,125,3.5886114391551303
96,673,3.4812875508681365
798,356,3.346687574552212
789,137,3.936833054118467
440,1191,3.801306690586719
365,268,3.807546930421619
495,210,3.949354254433305
338,945,3.916811283722448
488,87,4.00352743107054
868,90,3.0524087378475167
363,127,4.310451279451232
2,298,3.75914749794877
269,108,3.116149169973389
897,530,4.003865911575903
99,895,3.1295484782881715
184,221,3.693217418421976
286,309,2.609945894790602
768,476,3.0783894235978186
206,262,3.6727185797668045
847,405,3.3061373886633287
846,2,3.167012121002548
848,504,3.714792319528063
605,260,2.3628428646378103
346,181,4.038256857107151
151,1017,3.318452057712009
334,318,4.487520044458909
82,185,4.136619183041922
632,288,3.4603988733379083
539,239,3.4894693817769347
796,679,3.0904467897139516
864,217,3.18831384431748
402,42,3.833124953006364
299,127,4.336756874090105
468,1070,3.622860599993635
417,999,2.39797210008853
537,707,3.7889200151484315
561,665,2.643709584270413
751,25,3.276024795037381
215,517,3.6459068345875534
212,515,4.194449218257831
233,375,1.8890945736651164
90,23,4.177993296970532
48,511,4.227188997747362
286,57,4.00277206259006
139,1176,3.501852985908854
312,175,3.845329391933645
903,628,3.465446615590548
207,538,3.333719434149822
554,432,3.799849864847482
828,462,3.846304156816184
846,785,3.1622108540484306
851,8,3.9199734065730722
110,739,3.392659987748968
674,25,3.4460745812595737
311,208,3.9805041359124633
779,121,3.611915780495936
410,347,3.537450493280683
249,853,4.029684931781743
665,685,3.2804229199676285
517,283,3.7108038449541136
436,218,3.4550114660909657
392,513,4.304837371860949
527,182,3.920196881604712
661,169,4.397566105302146
57,826,2.6182218087444324
884,146,2.6089339840578614
193,23,4.109353533118251
280,367,3.450330163356726
213,13,3.464461019753262
747,276,3.728488691502778
216,1067,3.387268329036365
318,898,3.1617795476121655
619,183,4.078399118644927
666,208,3.945665272608944
246,208,3.9591437694290597
654,15,3.8246153892201282
500,411,2.903285391144413
521,154,3.7854580740941537
920,302,4.205398798117016
399,543,3.420440449440625
899,153,3.8030178905051932
18,443,3.838523864385992
184,13,3.480475152312674
687,264,2.666806665617017
459,1190,3.411367858607342
617,1612,5.0
334,10,3.8934299657956353
532,272,4.320080006004404
128,238,3.8185262677338554
840,238,3.866150439274805
833,919,3.673409236820588
758,300,3.5653979737196813
313,211,3.947588726966463
690,451,3.248898016138078
883,204,3.8320484274789806
251,202,3.784248714316624
851,824,2.5531567161482034
454,193,3.9228825451502454
222,508,3.5917360938463747
751,558,3.517192844765797
198,318,4.479419836727504
524,724,3.48964983559614
298,199,4.150280517529583
870,1046,3.0630394035266084
779,411,2.8400487310783933
738,240,2.8670579629583695
43,1054,2.2446782960091283
798,140,3.2288127558212665
641,336,2.5478692823199576
833,405,3.2186100978649614
643,325,2.6032836441674054
532,833,3.1976336171706325
152,51,3.4739231971897313
683,880,3.2219630738483054
903,60,3.9583230982626985
298,265,3.903520454933671
357,412,2.321696201092745
545,164,3.584936292853792
615,160,3.4062168772918806
741,1152,3.5148159136620296
728,243,2.5512385406788702
325,521,3.8334142562995495
864,563,2.3144867920469205
393,1032,2.8387296196243903
413,269,3.904518723722141
271,530,3.9968643139312263
505,54,3.317475302666463
60,30,4.054367536144706
37,1027,2.7905756759930243
907,147,3.5220152145103443
435,405,3.301094738716105
932,100,4.168342892821132
648,407,2.332627624977336
268,268,3.8317407435446573
774,96,4.008814390904717
181,1317,2.615013168389042
893,1012,3.5138230122113843
588,873,2.9069992446056583
279,562,3.0805594719563327
731,591,3.623811442653666
521,173,4.238567659309535
401,248,3.7151600319663762
308,410,3.1003430987557246
271,345,3.4999081482948773
655,160,3.458998856219782
378,31,3.684572685094622
286,164,3.580531760969372
814,98,4.303654778160889
270,185,4.1311889026914415
16,194,4.044822573612611
2,242,4.00178824626587
877,274,3.495585202561949
646,690,3.438749172405387
713,898,3.214957524380695
373,421,3.4587929529696075
230,526,3.923834083282804
451,877,2.5950304305066076
773,959,3.4181760521641995
382,1142,4.242505095619945
799,484,4.249759154982613
194,530,3.987940525971715
643,11,3.8286776457580305
112,310,3.5701268866921887
478,283,3.695677048288093
429,470,3.614384644914729
435,746,3.6271163723889233
116,880,3.2609849775108657
18,387,3.3439234925972565
568,855,3.911697662220797
851,1009,3.1972676402745686
772,312,3.2648143657319904
97,96,3.9857516934061157
517,258,3.8134773582567365
779,109,3.5181212802465023
579,100,4.136633351645127
693,143,3.813969518442218
542,1098,3.7437171038245274
49,256,3.439593257722649
659,1064,4.0
354,971,3.659756141620912
360,166,4.167880007899657
794,887,3.8315892710368717
648,56,4.033130418413328
279,124,4.052796238014439
807,757,2.283740200658752
658,273,3.55170506995475
940,96,3.990461139763869
497,258,3.8419902057633952
405,385,3.5224302760349624
373,170,4.2523943733486345
198,673,3.4939273695297466
381,512,3.989547989909051
808,333,3.6132192888301864
758,628,3.4705000663015464
158,154,3.780111409348869
269,649,3.4846724393021633
554,728,3.037430658496804
521,405,3.3108487409498792
43,168,4.069937693937503
11,433,3.625394425561549
343,200,3.8288603382232766
727,226,3.373235947746762
505,88,3.5675380222648903
598,350,3.0233234339534576
454,418,3.603040379196373
82,479,4.29833432290549
870,198,3.9308650379802783
299,228,3.8476946766924267
43,318,4.502173531207594
833,628,3.4546790767461273
918,1137,4.045114147501248
307,655,3.846598561289936
201,200,3.8565213704089345
648,687,2.133624852818529
790,384,2.938995694449959
716,1039,3.998024834947301
634,116,3.6889868302208613
49,289,2.9444757935949273
256,403,3.4520307129951484
103,56,4.013230726866171
634,678,2.7460148622384573
942,478,4.0868216713272005
313,331,3.657022860981758
830,498,4.194893002410289
548,515,4.198387296075458
482,748,3.0681937339766976
834,298,3.772819103699955
313,665,2.6511330996530735
271,381,3.5430364312523794
172,463,3.828993163473146
73,474,4.287964936387782
293,185,4.131802794975006
926,237,3.805622365809011
338,211,3.9746727958842465
805,176,3.9488699157744933
294,300,3.6796649881684544
234,945,3.9378856009063044
233,528,4.1436131526488875
345,58,3.7061985606638608
223,155,3.265947085255523
200,576,3.0122189203550103
661,31,3.6510016494859348
523,197,4.082973683799062
22,1001,2.518879877158184
411,318,4.490890155675005
268,88,3.4918469400398604
727,282,3.705424620484056
733,298,3.7516016113204977
483,515,4.183295136827759
102,62,3.1845799590288495
642,21,2.7423590819911965
790,862,2.3007515744259237
325,181,3.9699186912861943
145,566,3.5272079283189743
537,530,3.9902186731732434
184,485,3.81371457686992
825,363,2.6230666164694765
292,479,4.278431433640846
60,143,3.790447475717865
293,462,3.8148169612288942
548,539,2.4200224762601112
200,173,4.224976450021722
931,515,4.255094130048756
487,100,4.092125688694804
90,708,3.502535109022024
907,764,2.6522762584188753
55,597,3.2445583323032006
751,144,3.8504443841403884
920,347,3.581847604163517
829,582,3.750414655070939
361,709,3.9618152044179746
455,736,4.027788791132763
234,1021,4.012336507704525
416,32,3.7195696131259615
326,511,4.200600176560084
790,561,2.9891752589728253
774,226,3.364129772841349
275,624,3.1847211949274197
354,190,4.180057609579345
756,1149,3.787851428252629
256,97,3.7855081621128503
880,53,2.825522559736321
13,712,3.1150993299121503
178,2,3.2110483002238235
798,1049,2.5529046652615417
728,508,3.617678499410066
843,651,4.080224284212805
894,888,3.199823658758284
45,1001,2.036963621058251
676,303,3.5902618926689813
435,191,4.1924071332815185
279,1,3.8858353824672207
551,405,3.3142812807799076
889,411,2.879968928457743
892,25,3.2670550485341066
144,237,3.72337989888467
55,50,4.443990737761692
305,258,3.800862554912201
901,22,4.170356662619738
759,245,3.119129968853421
402,168,4.069023498415703
696,313,4.15781801655046
608,517,3.7148580520888594
543,761,3.012583830540382
727,541,2.9536149021132885
13,5,3.2055996382947143
57,295,3.508341000811167
826,679,3.102188863963226
494,479,4.2777772444471935
428,538,3.386722739221453
326,227,3.269239479735495
645,181,3.969199645548017
805,214,3.440711252318599
338,216,3.8805394647420357
601,405,3.276632717982684
239,64,4.403254144940694
348,924,3.5116108814160363
162,55,3.733769244941857
175,147,3.5106121344130803
655,733,3.203343387695224
195,109,3.4817641221220272
246,239,3.589729808574029
303,844,3.168244379781369
279,1095,2.567445005986037
868,655,3.8583111459884645
357,595,3.237177201489901
661,192,4.0667117037971
716,199,4.153685669344939
153,79,4.061345481103464
303,403,3.406218545613799
885,167,2.9483840486108606
831,197,4.033237835348853
650,625,3.30370922882776
766,674,2.91834568956851
199,751,3.370994848377499
938,286,3.5765709328027966
405,768,2.9403391042277263
87,229,3.097561773261828
465,258,3.7858370949953364
103,69,3.929334485520154
16,367,3.450378910090387
784,303,3.505845215661689
607,529,3.949582339210636
246,441,2.488190113342688
272,42,3.73797043883896
655,728,2.990672787284322
608,462,3.8216304827894834
85,428,3.799218978327351
536,132,4.086694468362317
637,831,2.45605345078365
276,117,3.658051751093276
822,206,3.3973494831881808
233,506,3.763337592545567
880,1157,2.8974104762086563
416,310,3.561620680127678
4,50,4.445753348915915
540,280,3.3122654672330856
694,98,4.275112538872732
114,659,4.09086191712095
774,240,2.861398884123347
130,94,3.1272965957626218
864,1210,2.7409611950606267
201,89,4.14868291347159
496,154,3.7934039758246327
514,425,3.679282073531652
606,1190,3.4575978446526467
490,117,3.6777107360942414
545,434,3.872381712179703
566,443,3.8002282542418153
344,245,3.020733300886293
545,563,2.342899660498601
151,972,3.2328881400189666
297,25,3.3262960745530923
503,86,3.9545006180433653
831,340,3.6511675977065132
158,7,3.846591123023942
145,308,2.9947921132056914
875,286,3.605589548555128
148,507,3.722690512978725
699,273,3.5927846935999095
74,328,3.395856912242824
894,347,3.538880698852569
828,955,3.3862792753891804
198,640,3.1698838788602037
