user_id,item_id,predicted_rating
65,257,3.2596230506896973
5,88,4.093321323394775
221,400,2.19964599609375
693,201,4.538068771362305
233,835,3.76711368560791
803,448,3.7167065143585205
410,49,4.79201078414917
797,987,2.834665298461914
392,244,3.1464991569519043
506,351,4.174235820770264
220,239,3.933393716812134
682,271,4.328642845153809
539,293,3.200502872467041
750,737,2.235980272293091
723,328,2.0367588996887207
542,13,3.7280807495117188
449,209,4.494482517242432
394,865,4.324026107788086
667,251,2.0959744453430176
180,369,1.8155505657196045
710,407,5.448409557342529
732,1141,3.7138478755950928
327,910,0.39847058057785034
757,136,4.236729145050049
755,250,4.215784549713135
183,530,4.090037822723389
888,645,3.199115753173828
416,1549,2.807018518447876
624,90,2.72379732131958
628,161,4.085783958435059
342,701,2.860582113265991
886,825,4.822216033935547
715,274,5.166817665100098
647,677,3.262885093688965
636,872,2.6731345653533936
259,257,2.9472970962524414
830,257,3.0550310611724854
270,24,3.261334180831909
746,214,3.7780988216400146
558,209,3.8968167304992676
165,321,4.1108880043029785
398,435,3.0163471698760986
885,176,3.374666213989258
591,1022,2.757051706314087
187,567,4.830540657043457
6,177,4.804903507232666
188,422,4.345013618469238
922,410,3.494938611984253
397,99,4.086390972137451
217,152,3.2672953605651855
351,16,4.127384662628174
57,740,4.734688758850098
617,366,3.0810649394989014
450,882,2.567218065261841
675,294,1.9725013971328735
358,830,1.7525540590286255
147,150,4.204197406768799
499,150,3.237543821334839
787,52,2.244779348373413
757,688,2.922037124633789
345,194,4.193409442901611
696,270,3.865189790725708
77,287,3.4907166957855225
787,193,3.8613877296447754
680,288,2.3381035327911377
871,755,2.010434627532959
343,78,3.828423500061035
747,192,3.6903557777404785
509,244,3.3929731845855713
113,156,2.6723098754882812
377,380,3.5707638263702393
188,184,5.49848747253418
618,1313,1.2880181074142456
326,256,3.0959584712982178
221,182,4.0530781745910645
925,288,3.27982234954834
84,1102,4.177515506744385
795,280,3.655630350112915
340,681,3.001493453979492
594,180,3.5954458713531494
688,149,3.1477408409118652
226,13,3.923792839050293
698,977,2.460385322570801
216,21,3.0207931995391846
885,172,3.8168468475341797
832,199,3.7235653400421143
494,172,4.28184175491333
915,227,3.846142053604126
594,324,3.3881208896636963
888,1261,3.718137502670288
96,918,1.4906975030899048
400,283,3.1596245765686035
587,65,3.7682290077209473
285,300,3.542375326156616
358,267,4.384986400604248
275,576,2.2706918716430664
838,280,3.52336049079895
880,863,2.5725417137145996
505,229,3.753171920776367
343,194,3.884220600128174
307,178,4.697263240814209
626,430,3.4138550758361816
405,114,3.3734047412872314
150,527,4.588586807250977
90,175,3.8956520557403564
903,681,3.137998104095459
254,558,2.777019500732422
591,891,3.4256021976470947
292,711,3.483619451522827
722,27,2.7829082012176514
415,650,4.690952301025391
499,282,3.5121471881866455
711,509,3.744492530822754
36,49,4.80033540725708
93,734,4.461015224456787
248,248,3.747218608856201
746,988,2.7274394035339355
573,244,3.8764827251434326
235,152,3.099003553390503
895,231,3.0372307300567627
895,281,2.505906820297241
545,716,4.797030925750732
746,472,3.5617995262145996
681,182,4.24620246887207
167,24,3.76715087890625
12,32,3.129822254180908
759,844,3.579435348510742
453,201,3.3309545516967773
109,237,2.9441113471984863
503,76,3.433497905731201
350,989,4.035382270812988
310,419,4.000041961669922
233,156,3.5081803798675537
118,505,4.846900463104248
71,214,4.4324235916137695
715,10,3.9469027519226074
633,0,3.708928108215332
888,1,3.469585418701172
425,518,4.576786041259766
773,825,1.2573118209838867
924,562,-0.5185100436210632
724,180,4.825234413146973
623,287,3.5601491928100586
682,269,3.5399532318115234
311,208,3.5656003952026367
714,1046,2.5494272708892822
380,267,4.246511459350586
881,545,3.1425297260284424
174,507,2.972269296646118
342,305,4.037610054016113
804,182,4.723814010620117
215,411,2.4992270469665527
267,561,2.8809807300567627
492,686,2.3243095874786377
398,381,2.651444435119629
503,199,3.754092216491699
449,583,3.5151100158691406
915,1045,3.3076043128967285
21,143,5.305398941040039
863,132,4.724758625030518
531,490,4.382770538330078
884,244,3.068251609802246
863,195,4.389827251434326
332,314,4.828651428222656
234,514,4.845728397369385
592,215,3.488966226577759
506,753,4.295811176300049
321,91,4.658834457397461
333,1131,1.8621575832366943
356,925,4.020571708679199
435,536,3.28550124168396
451,728,3.3685100078582764
386,46,4.947717189788818
116,885,4.1619391441345215
871,931,2.707951068878174
43,210,4.439978122711182
603,97,3.874866008758545
521,179,3.4548869132995605
763,938,4.0729570388793945
63,16,2.8843159675598145
797,62,2.8700530529022217
93,385,3.118962287902832
229,431,4.007467746734619
681,654,4.253240585327148
293,280,3.6052842140197754
23,6,5.069635391235352
265,318,3.129265785217285
94,447,3.545520544052124
148,895,3.9056010246276855
404,1194,2.879232406616211
367,550,4.293839454650879
638,487,2.942431926727295
371,671,3.176421642303467
623,292,4.0771307945251465
759,65,3.545762777328491
183,68,3.4349493980407715
424,402,3.627368211746216
376,507,3.128842830657959
675,537,2.2824864387512207
248,843,3.2909512519836426
179,355,2.9155595302581787
307,167,4.6226582527160645
787,1111,3.2282865047454834
540,622,2.799506664276123
53,306,3.6057488918304443
670,575,3.4999115467071533
140,755,3.739046335220337
420,652,4.660102844238281
373,476,2.441540241241455
404,49,3.0537946224212646
158,677,3.654996871948242
803,182,4.478729248046875
645,892,1.496688723564148
591,892,3.516176462173462
436,478,3.981583833694458
458,173,4.949283599853516
306,100,1.9234415292739868
233,476,2.8013393878936768
713,116,4.479577541351318
492,191,1.6120606660842896
845,836,3.5557971000671387
923,8,3.851766347885132
513,67,2.7634294033050537
267,683,3.3260374069213867
206,13,3.420170783996582
839,302,3.816199541091919
641,933,3.0357935428619385
313,720,4.8287672996521
348,120,3.045003652572632
170,886,3.8148608207702637
243,68,4.0352325439453125
917,429,4.587532997131348
267,98,3.025726795196533
217,153,3.7133665084838867
589,1128,1.5242608785629272
604,933,2.8677382469177246
139,303,3.870755434036255
302,432,4.027936935424805
233,12,2.7113966941833496
600,147,1.273293375968933
920,754,3.7317607402801514
84,663,2.9598748683929443
313,584,4.24418306350708
147,226,1.6115936040878296
86,179,3.3419361114501953
404,1473,0.6533409357070923
623,92,3.570970296859741
83,741,3.5401673316955566
338,93,2.8876707553863525
285,214,2.8784866333007812
82,384,4.699520587921143
390,543,3.26131272315979
12,349,3.072495222091675
708,858,2.112227439880371
449,1211,2.815643310546875
484,751,3.2604408264160156
195,662,3.5182552337646484
711,1220,4.024129390716553
780,214,4.683657646179199
638,663,2.544295310974121
275,218,3.164584159851074
485,146,3.3656914234161377
268,997,1.7200552225112915
795,632,4.037221908569336
434,440,2.817528486251831
23,128,4.223357677459717
871,1010,1.9531410932540894
672,346,3.34011173248291
292,894,2.265054702758789
723,309,2.489865779876709
391,293,2.0056817531585693
529,190,4.397459983825684
564,170,6.2248125076293945
86,1187,3.6438281536102295
69,151,4.107133865356445
649,182,3.9820284843444824
665,422,3.597966432571411
28,311,4.637450218200684
698,285,3.04136061668396
605,202,4.325582504272461
858,286,3.0271944999694824
824,745,3.8383407592773438
532,116,3.5033695697784424
895,319,2.863259792327881
835,428,4.0231614112854
48,121,1.5771009922027588
589,675,3.019366979598999
575,247,4.191658973693848
665,639,3.502718210220337
86,133,4.48293924331665
98,828,3.8997714519500732
827,902,2.2088122367858887
98,962,4.490128040313721
397,426,4.300562858581543
180,1056,1.4814867973327637
755,1059,2.2811801433563232
885,658,3.768430233001709
833,281,4.1468400955200195
879,119,2.0814335346221924
658,648,3.286980390548706
762,514,4.903799533843994
254,440,0.7157324552536011
315,264,2.1343679428100586
912,142,3.403855323791504
531,372,2.826857089996338
141,349,2.71852445602417
477,317,5.330392837524414
400,482,3.3595571517944336
128,338,3.5667316913604736
208,765,3.1955504417419434
578,244,2.941171884536743
531,332,4.116842269897461
89,186,4.513870716094971
863,113,4.742064952850342
591,1024,2.8380684852600098
853,68,2.844882011413574
275,1078,2.1345274448394775
625,322,2.5884697437286377
773,198,2.299194574356079
311,204,4.820189476013184
233,1262,1.5813416242599487
843,929,2.197101354598999
290,1076,1.9706162214279175
428,117,2.513695240020752
250,24,3.015155792236328
557,123,4.352299690246582
466,1058,1.2111151218414307
695,310,4.011598587036133
183,212,4.3264641761779785
867,945,1.7739089727401733
723,299,2.58449387550354
692,49,4.492340087890625
492,90,2.6600170135498047
302,4,3.5390751361846924
275,570,1.8999844789505005
935,824,3.3707516193389893
69,583,3.2208075523376465
732,1113,3.2228355407714844
621,68,3.7183799743652344
82,138,3.930461883544922
371,175,5.08750057220459
864,6,2.973897933959961
341,722,3.1729848384857178
665,606,3.7805750370025635
379,461,3.7041776180267334
746,485,4.503209114074707
57,312,3.2096216678619385
523,468,4.459997653961182
542,248,3.172720193862915
748,400,2.418290376663208
471,256,4.409459114074707
404,55,1.171266794204712
24,741,4.207160949707031
794,234,2.735344171524048
940,454,4.199449062347412
95,197,4.623355865478516
613,716,1.0919535160064697
682,878,2.718660593032837
372,30,3.920814037322998
641,551,3.958299160003662
105,106,3.267831325531006
803,450,3.928253412246704
558,55,4.555858135223389
146,339,2.9862160682678223
930,124,3.382643938064575
404,1062,2.7319881916046143
654,192,3.445744514465332
178,268,3.289337396621704
550,259,2.803659200668335
415,208,3.684067487716675
869,987,1.9117631912231445
248,238,3.6106090545654297
664,327,3.4104738235473633
526,10,3.326613187789917
591,805,4.067431926727295
679,99,4.383403778076172
319,762,3.9225940704345703
486,293,2.8269548416137695
757,195,4.082761287689209
456,240,4.05461311340332
623,24,3.5441806316375732
6,222,4.408391952514648
638,862,2.1918911933898926
942,280,2.6497159004211426
473,96,4.604430675506592
797,163,3.812448024749756
866,317,4.982471942901611
456,716,3.4151980876922607
503,413,3.761075735092163
98,1015,3.536613702774048
372,479,4.5594000816345215
413,885,2.9581525325775146
362,918,3.2708852291107178
795,418,3.680940628051758
73,8,3.5522212982177734
108,671,3.305330753326416
624,120,2.5653610229492188
748,811,2.5266168117523193
882,21,3.689340591430664
618,575,3.717893123626709
280,937,3.0000455379486084
787,719,3.1471951007843018
879,800,2.928039789199829
560,179,3.663098096847534
842,430,3.3698184490203857
930,332,3.4346351623535156
804,122,3.423490285873413
488,677,4.2170233726501465
693,356,4.615981578826904
306,633,4.489099025726318
732,126,4.42641544342041
91,180,3.868947744369507
327,687,2.1569647789001465
233,488,3.69759464263916
238,1202,3.8922176361083984
559,477,4.024747371673584
506,116,5.140491485595703
479,233,3.3877129554748535
879,409,3.3830432891845703
313,283,4.036858081817627
249,199,3.04824161529541
906,285,3.940966844558716
343,124,2.668503999710083
269,582,4.689919471740723
12,476,2.5273327827453613
402,275,3.7368664741516113
279,419,3.398432731628418
232,49,5.341861724853516
763,24,3.4981493949890137
165,312,4.862123012542725
64,209,4.416028022766113
147,208,5.95516300201416
503,403,3.38486385345459
80,927,3.3667032718658447
746,492,4.604578971862793
275,123,4.189624786376953
285,420,2.346484661102295
232,195,4.524900913238525
297,184,4.000423908233643
617,730,2.663512706756592
550,379,3.8383021354675293
414,753,4.1464362144470215
261,91,2.7340619564056396
143,650,4.301832675933838
50,133,3.1136765480041504
567,529,3.8020076751708984
182,273,3.319505214691162
876,691,3.6374542713165283
805,152,3.2830731868743896
243,240,3.505887985229492
595,312,4.5820231437683105
262,464,3.0948798656463623
803,251,3.33762526512146
589,739,3.723367691040039
473,663,3.406670093536377
915,731,3.441504716873169
734,276,3.551203489303589
334,270,3.8128578662872314
86,788,3.7371864318847656
441,553,2.9291183948516846
684,990,1.4412423372268677
755,752,3.1954469680786133
143,587,3.8109922409057617
842,153,3.0198121070861816
194,1227,2.6915693283081055
746,1178,0.396483838558197
156,684,3.183201313018799
229,209,4.818092346191406
313,92,2.852653741836548
58,746,4.041342735290527
150,49,4.898649215698242
534,96,4.301398277282715
326,1006,4.22896671295166
560,143,2.9131391048431396
389,989,1.3376424312591553
649,218,2.9805901050567627
915,1205,3.739973306655884
626,529,3.845370054244995
200,696,2.500560998916626
924,671,0.2899254560470581
12,274,3.9602794647216797
221,641,3.2689759731292725
337,293,1.64761483669281
41,203,4.46491003036499
592,125,2.8307764530181885
42,490,3.2555744647979736
253,447,3.0019047260284424
787,67,2.8277523517608643
422,545,2.6069176197052
638,785,2.5187904834747314
550,569,3.879422426223755
115,271,4.059464454650879
496,587,3.7711095809936523
247,126,4.383775234222412
315,613,4.449553966522217
61,67,2.9656474590301514
839,179,4.2606635093688965
478,198,3.9358291625976562
882,954,3.619997501373291
485,684,2.625836133956909
292,552,2.3100414276123047
473,59,4.474238395690918
270,1138,2.1240222454071045
444,459,1.4415254592895508
291,1141,4.693950653076172
193,769,2.916994571685791
654,1013,2.6856842041015625
715,12,3.4998295307159424
233,637,3.6397266387939453
144,1282,1.8413161039352417
199,755,3.66469669342041
20,927,2.1555352210998535
591,918,4.8943190574646
275,50,3.915961503982544
832,503,4.045318603515625
326,1100,4.179519176483154
416,747,2.9907944202423096
290,1375,2.659534215927124
641,727,3.429321527481079
536,198,3.4201228618621826
642,467,3.01771879196167
415,70,3.9171199798583984
868,1060,3.196127414703369
324,509,3.922795534133911
268,1266,3.1816835403442383
326,1068,2.7644264698028564
497,547,2.4867007732391357
22,180,3.4457035064697266
290,99,4.556389808654785
560,630,2.935516357421875
847,233,4.632256984710693
388,482,4.883505821228027
94,559,2.2672247886657715
578,193,3.9743118286132812
740,495,3.599297523498535
415,462,4.245100498199463
173,761,4.318448066711426
108,833,2.046088933944702
32,879,2.144041061401367
6,140,3.493896007537842
384,495,2.961566686630249
373,567,4.076111316680908
642,823,3.017296552658081
333,878,2.79693341255188
749,1279,3.910276174545288
425,403,3.419219732284546
36,824,3.2179346084594727
345,93,3.2159371376037598
404,941,1.8146594762802124
917,922,4.597919464111328
388,1040,3.488589286804199
803,214,4.233519077301025
451,855,2.481196165084839
341,123,3.4432766437530518
42,113,4.747625827789307
746,694,3.1520631313323975
103,298,2.9963066577911377
405,195,3.1405346393585205
180,405,1.3742117881774902
795,1125,4.170561790466309
893,970,3.769808530807495
255,55,3.941286563873291
83,743,3.6180663108825684
408,174,4.008547306060791
715,1100,4.205946445465088
483,249,3.730058431625366
915,162,3.5406110286712646
278,900,0.46490857005119324
458,126,2.97177791595459
714,731,3.594639778137207
706,370,3.856058359146118
21,430,3.216679334640503
205,332,2.4235751628875732
37,194,3.3629343509674072
143,58,3.5735819339752197
278,6,3.725867509841919
756,95,4.121206760406494
326,1072,3.972203016281128
781,688,3.1519196033477783
9,524,4.267981052398682
792,814,3.4816455841064453
335,24,2.725029468536377
9,11,4.982661724090576
220,287,3.7392160892486572
621,1148,4.032912254333496
787,545,2.6179089546203613
505,409,3.168304681777954
58,194,3.921177625656128
599,264,3.7053215503692627
647,434,3.1350884437561035
856,23,2.5308330059051514
373,757,0.010236024856567383
594,590,2.90881609916687
850,309,3.689210891723633
16,8,3.8323757648468018
313,1028,2.227778911590576
109,30,3.1836705207824707
890,24,4.7272515296936035
492,958,1.4342719316482544
415,712,3.6623246669769287
585,565,3.9952735900878906
424,1415,2.460937738418579
252,197,3.9965810775756836
