user_id,item_id,predicted_rating
863,362,0.4497019350528717
896,9,2.4586334228515625
506,147,0.6496732234954834
363,96,2.736638069152832
193,33,0.3354227542877197
534,286,1.4786376953125
191,302,0.4295840263366699
18,238,2.9428834915161133
896,474,2.2001895904541016
254,612,0.12332342565059662
507,343,0.8033388257026672
472,97,2.461063861846924
49,640,0.31857022643089294
932,665,0.20261088013648987
291,118,2.0838699340820312
435,476,1.0297176837921143
82,1164,0.04619332402944565
699,206,-0.012865588068962097
804,4,2.364924430847168
932,615,1.5895051956176758
85,30,1.1465588808059692
19,202,0.2242719829082489
328,579,0.03963795304298401
213,187,1.5094430446624756
435,203,2.3957667350769043
735,748,1.2453631162643433
906,7,1.0916664600372314
721,127,2.4051709175109863
632,159,0.6807325482368469
29,268,0.5250201225280762
239,168,1.8883347511291504
59,235,0.8441039323806763
307,433,1.0050688982009888
21,988,0.3088320195674896
200,866,-0.1464797556400299
387,461,0.9119263887405396
585,83,0.3325585126876831
458,79,2.2907373905181885
504,728,0.408262699842453
440,690,0.5169954299926758
516,214,0.13409096002578735
405,1225,0.07269585132598877
783,292,0.376621812582016
592,750,1.9665892124176025
116,193,-0.07093086838722229
414,100,0.5746883153915405
588,356,0.7627084851264954
363,792,0.6376690864562988
838,28,1.429521918296814
854,840,0.21805468201637268
7,654,2.400754451751709
267,233,0.8496816754341125
268,379,0.5771554708480835
456,640,0.5515310168266296
586,241,0.7392722368240356
417,746,1.566048502922058
545,386,0.6651071310043335
629,207,0.3603862524032593
224,980,0.0014014150947332382
525,281,0.4352028965950012
795,143,1.0370866060256958
3,245,0.77556973695755
899,435,1.2985305786132812
588,447,1.0256922245025635
83,319,0.352313756942749
290,158,0.31378042697906494
328,195,2.6154723167419434
405,170,1.534964680671692
393,17,0.8676316738128662
493,195,1.723095178604126
354,462,1.2219691276550293
269,131,1.3420047760009766
624,455,0.8177159428596497
318,188,1.029597282409668
655,731,0.3818078935146332
354,258,1.3423123359680176
43,277,0.4248787462711334
561,205,1.7251354455947876
275,473,0.34496524930000305
262,86,0.7348611354827881
733,274,0.7274318337440491
402,748,0.9711779356002808
293,226,1.9410127401351929
712,946,0.09959714114665985
643,403,1.6375561952590942
655,454,-0.1712595671415329
870,246,0.3454541862010956
476,433,0.4916068911552429
582,117,1.2890431880950928
181,407,0.28671368956565857
894,336,0.2745082378387451
543,175,1.4250860214233398
279,189,0.5194427967071533
924,28,1.1690256595611572
457,531,1.6285691261291504
892,300,1.0444669723510742
450,714,0.03173045814037323
44,133,1.107322096824646
826,260,0.24893143773078918
666,177,1.628468632698059
445,475,0.9696036577224731
798,623,0.26668673753738403
716,505,1.3803004026412964
343,217,0.7510347962379456
248,181,1.0669217109680176
361,98,1.9428492784500122
455,97,1.6331791877746582
77,50,1.6363344192504883
221,23,0.7815234661102295
715,143,1.21890127658844
106,162,0.4365893602371216
293,265,2.86782169342041
339,30,0.9746736288070679
521,153,1.2097654342651367
314,433,0.6969208717346191
360,127,1.4934170246124268
325,98,2.0875730514526367
239,421,0.35525643825531006
699,21,0.3054203391075134
279,13,1.304715633392334
720,347,0.3079580068588257
549,225,0.2270418405532837
907,294,2.4752793312072754
864,541,0.6030747294425964
393,122,1.355567216873169
533,143,1.8230085372924805
334,142,0.408560186624527
655,1016,0.6335910558700562
193,258,1.6052069664001465
510,678,0.3244350552558899
115,310,0.26284852623939514
551,809,0.5253026485443115
303,780,0.9336498379707336
664,321,0.2238476276397705
524,430,1.7618809938430786
404,289,0.5547842979431152
804,323,0.3566747307777405
268,219,0.923507809638977
535,186,2.4450314044952393
436,628,0.6411380767822266
131,274,0.3623577952384949
476,232,0.22897785902023315
407,100,3.3276572227478027
198,4,1.5676875114440918
749,9,2.6231491565704346
53,748,0.5103575587272644
890,516,0.812181830406189
74,258,1.2313449382781982
782,264,0.861284613609314
782,1256,0.1005784273147583
903,186,1.7030891180038452
801,259,0.3932545781135559
286,81,0.9991071820259094
83,412,0.6066728234291077
890,654,1.0426183938980103
316,185,0.7973613739013672
817,455,0.2258281111717224
292,300,1.1746745109558105
293,654,1.7713347673416138
92,1210,0.0381123386323452
716,367,2.0103511810302734
31,124,0.29555079340934753
178,209,1.7065759897232056
606,257,2.4699668884277344
592,157,1.4128316640853882
878,418,0.6907840371131897
707,1204,0.2229921817779541
99,628,1.5015850067138672
332,895,-0.2374228984117508
731,486,0.3524995446205139
279,83,1.6696563959121704
881,596,0.762140154838562
303,1014,0.13036437332630157
16,654,1.0717394351959229
904,402,0.16754582524299622
32,9,0.6206071972846985
92,651,1.9075353145599365
790,944,0.20514041185379028
514,186,2.523254156112671
606,468,0.6831408143043518
291,582,0.9877104759216309
932,968,0.843416690826416
624,301,2.4841506481170654
442,14,0.512868344783783
308,134,3.318934202194214
479,1,2.4365036487579346
194,515,1.7083327770233154
709,231,0.6436417102813721
386,833,0.03812854737043381
921,222,1.2630224227905273
650,134,2.4967451095581055
130,257,3.055222272872925
805,105,0.3242354094982147
113,322,0.9102386832237244
648,414,0.577658474445343
343,385,2.00569748878479
263,144,1.6071780920028687
316,730,0.17449426651000977
119,550,0.8716466426849365
291,428,0.8644638657569885
42,1042,0.040016502141952515
846,568,2.3314292430877686
503,164,0.8150323629379272
59,620,0.13067768514156342
773,56,1.6587022542953491
902,127,0.8413189053535461
380,154,1.388128399848938
62,69,2.382730484008789
437,418,1.3984378576278687
164,322,1.0499677658081055
835,28,1.4617024660110474
645,61,0.4316422939300537
772,294,0.8013151288032532
851,343,1.107607364654541
663,117,2.3366904258728027
745,50,0.9349086880683899
524,198,1.4050977230072021
157,1302,0.007967537268996239
167,8,0.4573436677455902
125,70,1.4742069244384766
406,4,2.1808409690856934
582,948,0.04174402728676796
416,168,4.964020729064941
932,504,2.1239194869995117
56,1035,0.24347946047782898
262,815,0.19090400636196136
727,398,0.34625717997550964
592,42,1.8124817609786987
570,305,0.2396666258573532
385,965,0.6649942398071289
18,434,1.1018457412719727
284,303,0.8024824857711792
936,294,2.2601122856140137
653,142,0.37678247690200806
796,195,3.438932180404663
559,1401,0.02380809560418129
648,111,1.7259382009506226
472,95,2.556349515914917
868,403,1.2593026161193848
123,427,0.5709010362625122
80,154,0.34124839305877686
101,975,-0.013371758162975311
567,647,1.0668132305145264
338,654,0.6252135038375854
543,239,0.9515091180801392
671,231,0.5756028294563293
896,157,1.7164207696914673
377,234,0.19878773391246796
174,1041,0.14565277099609375
524,715,0.900717556476593
222,204,3.200456380844116
655,1074,-0.08839551359415054
551,355,0.12090489268302917
416,134,2.85404634475708
59,32,1.3508007526397705
393,79,3.18709397315979
889,1194,0.05277816206216812
826,665,0.3119603395462036
906,1009,0.06618979573249817
660,318,2.0593645572662354
280,1015,1.236481785774231
561,603,2.436913013458252
62,380,0.8498729467391968
592,1008,0.6519430875778198
378,482,1.6286380290985107
45,952,0.012637145817279816
841,325,0.5634678602218628
296,98,2.2843539714813232
666,89,2.4820497035980225
13,97,3.3364644050598145
426,663,1.0874003171920776
693,58,1.1518006324768066
417,628,1.5304204225540161
234,195,3.1519668102264404
826,651,0.6364490985870361
94,1073,0.9569615125656128
634,748,2.619907855987549
521,743,0.19670931994915009
59,1107,-0.12667685747146606
847,210,1.681648850440979
265,676,0.25798237323760986
294,1079,0.165536567568779
731,320,0.08918304741382599
870,385,1.9221374988555908
889,647,0.9662894010543823
537,689,-0.13621270656585693
147,898,-0.026583384722471237
454,1035,0.1039334386587143
897,172,3.403251886367798
398,182,2.3044235706329346
881,127,3.0032153129577637
763,137,0.6318286061286926
663,1086,0.11326735466718674
493,528,0.4377785921096802
399,204,2.5068392753601074
608,132,1.5553004741668701
328,54,1.0345726013183594
639,57,0.29104700684547424
154,200,0.5986390113830566
405,1104,-0.01565249264240265
758,289,1.7490442991256714
821,274,0.5355643033981323
537,1045,0.4357532262802124
308,313,1.2099441289901733
833,240,0.5588433742523193
472,50,5.21676778793335
44,603,1.2948070764541626
274,476,0.7546087503433228
286,1411,-0.09054161608219147
566,461,0.6155965924263
246,96,1.7011653184890747
101,815,0.03699984773993492
627,1004,0.03624604269862175
374,1322,-0.0322304293513298
618,172,3.0234806537628174
419,223,0.29876187443733215
643,408,0.6427021026611328
774,778,0.38559043407440186
527,59,0.6867389678955078
233,654,1.0447183847427368
128,483,1.8050847053527832
665,92,0.7052342891693115
114,318,0.6661941409111023
249,228,1.8056464195251465
351,245,0.8601223826408386
474,603,3.4218626022338867
661,237,1.4160850048065186
334,558,0.7993989586830139
701,750,0.5847477912902832
721,1296,-0.07779724895954132
339,770,0.7278764843940735
555,121,1.2790833711624146
405,288,1.5789510011672974
621,1093,0.026232890784740448
774,527,1.2344131469726562
140,321,0.2382996380329132
330,51,0.7445791959762573
308,811,0.9039102792739868
530,56,0.764337956905365
2,277,0.4605481028556824
308,408,0.8016666173934937
780,172,1.1987344026565552
440,304,0.5323911905288696
862,748,0.7456859946250916
379,684,1.3638375997543335
815,215,2.107652425765991
747,269,1.489824891090393
688,682,0.3761780560016632
175,496,0.5005902051925659
286,1375,0.15323832631111145
496,28,1.127063274383545
316,83,0.6109691262245178
516,582,0.19797280430793762
234,507,1.6216007471084595
498,53,0.45879900455474854
455,281,0.9444909691810608
796,328,1.6345330476760864
299,889,0.058852579444646835
705,685,0.8013598322868347
207,96,2.2321901321411133
913,171,0.3645499050617218
235,648,0.4270290732383728
943,188,1.039685606956482
711,137,1.0257771015167236
474,298,0.4350475072860718
1,147,1.085277795791626
224,365,0.10177256166934967
63,14,0.7459182739257812
158,293,0.9724771976470947
228,690,0.2349601835012436
303,919,-0.01891321688890457
436,559,0.6702273488044739
622,165,0.5404164791107178
280,405,1.9952754974365234
297,20,0.5048120021820068
221,847,-0.09069591760635376
629,135,1.2530901432037354
528,423,0.8517611026763916
767,28,0.49440139532089233
499,165,0.4158647954463959
121,644,-0.01619230955839157
257,345,0.1192619726061821
450,169,1.3330104351043701
10,589,0.6088287830352783
622,156,1.3223809003829956
239,492,1.089023470878601
235,195,1.0809516906738281
363,385,1.9405713081359863
393,1035,0.31359705328941345
1,245,0.6033971905708313
758,652,1.4596593379974365
387,135,2.8936378955841064
320,159,0.6355710029602051
128,1035,0.11770392954349518
243,655,0.6405551433563232
788,528,1.225751280784607
889,405,2.1451406478881836
213,69,1.9386777877807617
336,33,0.39669808745384216
466,176,0.8385756611824036
291,236,0.45614364743232727
690,435,0.7484784722328186
937,50,0.7656651735305786
312,173,2.4922471046447754
176,25,0.7217651605606079
796,693,1.2710304260253906
316,172,1.0486876964569092
881,630,0.2532758116722107
270,794,0.4333662986755371
586,1042,0.0030119940638542175
38,418,0.542722225189209
707,1007,0.2712220847606659
347,926,-0.04348739981651306
592,591,2.9272685050964355
6,294,1.0842311382293701
254,526,0.8050433397293091
474,652,0.9979438781738281
125,763,0.6848892569541931
73,206,0.08363944292068481
871,750,0.7559813261032104
5,383,0.11268250644207001
94,1209,0.17138150334358215
506,478,1.3592578172683716
650,393,1.7417412996292114
712,739,0.638301432132721
130,496,1.9367117881774902
117,358,0.58025723695755
537,772,0.16596008837223053
6,156,1.4711499214172363
276,316,1.6585243940353394
889,175,1.8255831003189087
221,222,1.5219477415084839
293,443,1.6870954036712646
406,488,1.4645830392837524
368,573,0.005714766681194305
303,264,0.8210715651512146
707,1109,0.10686680674552917
295,470,1.030496597290039
207,211,1.2573790550231934
647,22,0.8941459655761719
160,933,0.3919142484664917
128,86,1.3145378828048706
303,588,2.5767626762390137
773,324,0.11767590045928955
896,742,1.8230059146881104
178,316,1.2538000345230103
830,228,1.3588595390319824
651,309,0.05560758709907532
194,196,2.344773530960083
834,405,1.035951018333435
807,205,1.3123594522476196
899,203,1.3610888719558716
330,479,1.4796602725982666
158,275,0.9909952878952026
437,221,0.5638214945793152
878,98,1.880689024925232
733,124,0.8316476941108704
7,175,3.0580344200134277
763,98,2.048393487930298
367,769,0.02326449751853943
267,739,1.014496088027954
721,302,1.4273825883865356
764,692,0.39292213320732117
836,269,0.3694307804107666
537,922,1.153175950050354
448,887,0.06511228531599045
297,248,1.4951668977737427
149,305,0.3184574544429779
227,321,0.6305985450744629
486,1079,0.1314043253660202
717,269,1.410096526145935
682,554,1.2484183311462402
271,191,3.3213205337524414
406,194,2.7770941257476807
393,1435,-0.15293021500110626
595,222,1.1493724584579468
589,307,0.43894556164741516
281,304,0.4178893268108368
559,87,0.5031853318214417
316,183,0.8568451404571533
224,1212,0.02878638170659542
224,724,0.24057823419570923
622,450,0.43889346718788147
707,1113,0.10425467789173126
4,358,0.32079559564590454
417,273,1.949792742729187
399,26,0.6569200158119202
731,143,0.8626909852027893
77,405,0.7621817588806152
592,469,1.334333062171936
712,506,0.46552586555480957
324,322,1.3442251682281494
790,181,2.9429872035980225
360,357,1.0714672803878784
927,820,0.16667693853378296
254,172,1.983527421951294
682,72,1.3769474029541016
436,693,0.5089425444602966
194,71,2.7134950160980225
11,733,0.05791206657886505
216,1047,0.4615928530693054
256,121,2.7339789867401123
437,89,2.600545644760132
454,1203,0.09014822542667389
706,331,0.2738454043865204
537,23,2.0175602436065674
582,257,0.8615701198577881
269,659,1.2541580200195312
380,300,0.7983368635177612
326,612,0.7917192578315735
108,290,0.14045722782611847
639,727,0.26769477128982544
689,7,1.0978734493255615
454,248,0.7362942695617676
474,265,3.0974016189575195
761,628,0.6733320355415344
360,284,0.45609480142593384
21,148,0.6387588977813721
590,127,0.7038295269012451
655,2,1.1156476736068726
350,603,0.8821333646774292
158,208,1.3163498640060425
758,252,0.848696768283844
299,1020,0.6741583943367004
194,633,1.2594704627990723
779,300,0.7976433038711548
831,83,0.21974019706249237
340,1133,-0.0064443498849868774
183,94,0.2759128212928772
256,526,0.5802967548370361
404,901,0.26958566904067993
144,963,-0.11276772618293762
615,632,0.4622178375720978
655,498,2.1210577487945557
97,670,0.1748732626438141
438,21,0.01950398087501526
537,937,0.046310875564813614
881,58,1.8537158966064453
941,273,0.5229804515838623
770,473,0.4713616669178009
846,561,0.79466712474823
381,89,1.1770859956741333
311,965,0.6456937193870544
74,129,0.4158588647842407
379,208,2.447012424468994
846,482,2.897900104522705
790,50,3.18392276763916
257,301,0.7063310742378235
482,294,0.6549405455589294
498,337,0.02509695291519165
608,16,-0.15036606788635254
764,742,1.014689564704895
271,283,1.0361329317092896
379,524,0.5370049476623535
479,498,1.4814289808273315
796,356,1.1113427877426147
195,61,0.23118282854557037
452,490,0.9550769329071045
860,949,0.117521733045578
316,170,0.5490689277648926
246,840,0.2398955225944519
815,969,0.09222745150327682
151,193,2.026501178741455
472,1036,0.4030342400074005
506,56,3.123753309249878
181,129,1.0919605493545532
276,425,0.9113211035728455
319,340,0.37089842557907104
59,490,1.4020605087280273
249,50,3.8022022247314453
1,265,2.421149730682373
761,1152,-0.03146179020404816
279,429,0.8800194263458252
537,69,2.7896292209625244
819,255,0.3279435634613037
777,15,0.45059508085250854
745,527,0.513664186000824
472,562,0.5718132853507996
714,1028,0.014992134645581245
934,712,0.3672766387462616
840,479,2.5597925186157227
523,42,0.4857383668422699
296,277,0.5434349179267883
833,264,0.1461012363433838
760,181,0.557833731174469
870,554,0.41879549622535706
892,5,0.6399900317192078
878,172,1.5931276082992554
727,67,1.2478516101837158
461,1006,0.12495650351047516
379,401,0.49289670586586
426,429,0.6869275569915771
718,289,0.6370063424110413
